legs,total_height,radius_bottom,radius_top,n_layers,brace0,brace1,brace2,brace3,brace4,layer_height0,layer_height1,layer_height2,layer_height3
4,76.0893863152415,10.520934209927878,14.178640085385357,5,X,X,X,X,NONE,0.20092686061276077,0.6485473431551545,0.9693849935872153,0.9985001054701454
3,67.39496177154768,9.982198277425692,6.8187331081785185,4,X,X,X,NONE,NONE,0.1613172225083767,0.4292107543973242,0.7349281834268258,0.9988013717989319
3,41.42713186425634,18.048456387725384,6.845648154697635,4,X,X,X,NONE,NONE,0.5775043744647204,0.6278573470445655,0.909206076247973,0.9996534935353631
4,72.38634060499845,18.416885459300868,10.67187938447483,3,X,X,X,X,NONE,0.352121659462577,0.7741605924514453,0.9357276759499806,0.9996097806273193
4,42.501799623632564,17.092503239656118,9.221298652699117,4,X,X,NONE,X,NONE,0.39589092548291804,0.6528083329030955,0.8871940387149707,0.9974272708360484
4,18.459597301889733,11.9765220206651,6.646641250092061,4,X,X,X,NONE,NONE,0.4970938059447937,0.6274413790277649,0.7883320161586889,0.998401862071011
3,17.61283347110458,20.753606249819075,15.22465631914411,4,X,X,X,X,NONE,0.3672200743983926,0.7264595511043822,0.9803606090230622,0.9989233213069663
4,54.07615198051434,28.015746653146966,16.90683097717984,4,X,X,NONE,NONE,NONE,0.3201659504962415,0.6376711747426375,0.9943433421303998,0.9961130008099717
4,28.63104622019184,17.266899426892884,9.853028951401786,4,X,X,NONE,NONE,NONE,0.18989254035505307,0.6230016830625524,0.8973074497397127,0.9959698527567279
4,67.72325666676242,21.25394436148327,13.887791798936913,4,X,X,X,NONE,NONE,0.3146747481076501,0.8174267415506636,0.9997711569577412,0.9985587462218987
3,55.65066845853225,16.078027839457558,8.35591126111191,4,X,X,NONE,NONE,NONE,0.6020865278535478,0.6558406853646842,0.8062422372153025,0.9992946300203638
4,32.6989785197227,26.240641059846176,12.061251755951787,4,X,X,X,NONE,NONE,0.5760637579982173,0.9061682401499058,0.8909884203482377,0.9998561081302495
4,40.653767629275,20.40180363219479,5.412348600311984,3,X,X,X,NONE,NONE,0.3095423341782877,0.5384103610761732,0.8006643175491034,0.9966128628066474
3,50.69410596374273,12.264971919076995,15.21228692368944,4,X,X,X,NONE,NONE,0.3030003219498587,0.7191051524154409,0.9872058267089865,0.9957873313514456
4,36.77588192349263,19.42778622807784,8.51340406545192,4,X,X,X,NONE,NONE,0.2540349850005945,0.9737328233430088,0.8767337582675707,0.9989043807947622
4,47.647563789789935,21.816091018454845,10.521176002660924,3,X,X,X,X,NONE,0.4527878662532391,0.5121328581302119,0.8867513401456274,0.9953629557404009
4,67.69583925659951,22.404261039767416,9.776496372383495,4,X,X,X,NONE,NONE,0.3465155799112247,0.6550654876395635,0.9253981694111658,0.9964240966589193
3,44.12325785981726,23.923547846332927,6.9810867494692825,5,X,X,NONE,NONE,NONE,0.3116368094294012,0.7841430161856746,0.9812825708590351,0.9957962779168736
4,41.06909242271903,12.528967477467202,10.071637860849782,4,X,X,X,NONE,NONE,0.44689775411601457,0.5967583363200616,0.9877740835619067,0.9997579500375392
4,24.460022518431547,15.558623459851233,10.537532001858764,4,X,X,X,NONE,NONE,0.2072930110162786,0.7705776127305455,0.9630362932699127,0.9993465722954685
4,58.38093764230222,13.289139785287023,7.60927560715491,5,X,X,X,X,NONE,0.3013417600508937,0.5101201742844748,0.8746599146312274,0.9990344542726286
4,64.15661331315938,19.872803147638372,16.379930166216514,5,X,X,X,NONE,NONE,0.36943513097892156,0.701156684310025,0.9890357058339256,0.9946913754676733
4,72.57050855636315,25.215012251123834,13.168516904848643,4,X,X,X,NONE,NONE,0.15317976147551765,0.635021159289184,0.8863412307199453,0.9975766761198352
4,69.14804721976144,16.36150790855233,17.01105195687107,4,X,X,X,NONE,NONE,0.1852504611303823,0.5339470170237027,0.7081172043709012,0.9970572085041423
4,59.94168147202677,25.040840587512204,11.347064066257191,5,X,X,X,X,NONE,0.3439537629210158,0.6167993871691202,0.7919718764229303,0.9977116079300833
4,55.325765501499305,16.649635278209487,6.415160794402851,5,X,X,X,X,NONE,0.19252959155847704,0.6692371607426268,0.7371066294966797,0.9975296794781628
3,31.86127689349893,11.07510483349283,7.59889638525277,3,X,X,X,NONE,NONE,0.23509443870536628,0.637111325933527,0.9326459152042876,0.995562576126054
3,32.63157566875661,12.504278904778179,13.636143033371624,4,X,X,X,NONE,X,0.23671887956362658,0.85126803857232,0.8097724997906252,0.9989006001389276
4,25.295173335630754,25.203364853016122,12.868728172297313,4,X,X,X,NONE,NONE,0.38469066760824405,0.7778344262275707,0.9746821174255652,0.999864436860071
